campaign_id,click_rate
2098,0.010291456051826001
2099,0.03776295975871245
2100,0.018169648259576024
2101,0.015484490385787981
2102,0.14127784090121737
2103,0.020591553364182263
2104,0.03532985056190581
2105,0.18623160960225574
2106,0.06898437555328232
2107,0.01150890055159746
2108,0.015655785774632572
2109,0.1127350153275027
2110,0.15926456477900283
2111,0.032122667042638144
2112,0.07188904560750818
2113,0.010285297297577913
2114,0.013385224867582148
2115,0.03594036916240896
2116,0.043478630409380915
2117,0.007934868628499243
2118,0.02695010796486863
2119,0.005944137147380658
2120,0.0062550618881980526
2121,0.031725246937549176
2122,0.017212160017956953
2123,0.011399808455088855
2124,0.04087098094119697
2125,0.00939851539728178
2126,0.05923049788601945
2127,0.009068504812315546
2128,0.008944572371048912
2129,0.008050825265146588
2130,0.04192589217643455
2131,0.011150287470785232
2132,0.007255980324276411
2133,0.02262144852677263
2134,0.006788261048946154
2135,0.008382433672821538
2136,0.00865260442709063
2137,0.00941585501435908
2138,0.005927646493814972
2139,0.01714804782106852
2140,0.025956240715662427
2141,0.02664385643987866
2142,0.15010608971606665
2143,0.009549989832621975
2144,0.008487026173465757
2145,0.013691147948598362
2146,0.009223436177194415
2147,0.009860386885053404
2148,0.009102766242222376
2149,0.010670040968429398
2150,0.01597419221084455
2151,0.10371566902362131
2152,0.009416185752904264
2153,0.007340614709788505
2154,0.009765551756524576
2155,0.02620053588766666
2156,0.008558957348547714
2157,0.006197910575515882
2158,0.015013113746235499
2159,0.0068594119166063665
2160,0.0487721603644788
2161,0.03496088040142566
2162,0.2338965702150575
2163,0.011223655334749295
2164,0.02136838711460792
2165,0.040535240639428774
2166,0.028877817255511404
2167,0.012502387603002174
2168,0.034042418753348395
2169,0.02091110828063394
2170,0.02556103852126401
2171,0.026540888563894378
2172,0.09154430968125135
2173,0.008951408340919547
2174,0.030679538197291436
2175,0.012586398883701373
2176,0.03234357302971184
2177,0.01895419354562893
2178,0.008109595384843939
2179,0.06287089623686352
2180,0.06621920124502102
2181,0.020070017854201573
2182,0.008821691904635654
2183,0.16272002572001898
2184,0.1466608602547954
2185,0.008356259968462986
2186,0.02061390326964526
2187,0.014744877539942811
2188,0.08258232366669334
2189,0.014690261041672424
2190,0.0657397590723083
2191,0.11516710214500758
2192,0.016400013534192716
2193,0.022806212267713805
2194,0.01564824389528466
2195,0.018109602935441345
2196,0.11449007394479586
2197,0.18508470719426592
2198,0.008422228964800584
2199,0.010853531739063397
2200,0.03139533038643373
2201,0.004530417334397249
2202,0.03688466835974797
2203,0.005799531149217489
2204,0.0567465347035112
2205,0.21566596822424672
2206,0.19521827835470118
2207,0.010016619651936938
2208,0.010579546117015845
2209,0.017329987546211643
2210,0.01905337513227424
2211,0.09021257608700321
2212,0.006336240270350419
2213,0.012228746165435454
2214,0.021725936107266936
2215,0.010773104117237345
2216,0.015038308220248686
2217,0.12273868104111116
2218,0.007303419050402638
2219,0.11041677447382271
2220,0.011037512774413954
2221,0.008206433911022807
2222,0.013292717032329178
2223,0.04933536862317863
2224,0.0258380279374917
2225,0.041086456447264344
2226,0.09892992938830436
2227,0.057470505766396694
2228,0.012358811816167445
2229,0.03568444604052225
2230,0.007430708414616283
2231,0.34139049477108857
2232,0.03802443377987111
2233,0.1231198790729265
2234,0.0426679332118069
2235,0.056930266235354826
2236,0.008476761719697705
2237,0.011351841433730596
2238,0.01842917320778822
2239,0.1498432474999259
2240,0.01048365031802988
2241,0.010714449801858551
2242,0.012542154146667584
2243,0.011748474599335014
2244,0.006582339159083638
2245,0.029288861803121853
2246,0.008364875495241512
2247,0.007857062110810975
2248,0.0102582433381894
2249,0.017898428913457148
2250,0.013235486464637035
2251,0.0062357790868965025
2252,0.0035700375539252584
2253,0.005470890203636785
2254,0.009382289677288828
2255,0.009307441019227309
2256,0.09625820629455355
2257,0.009071192717556117
2258,0.013862373325600206
2259,0.014571597325595832
2260,0.010538507331702996
2261,0.010239122968905102
2262,0.010839312255512355
2263,0.010724564900050804
2264,0.01999050622905379
2265,0.015327537600128905
2266,0.021677575621051458
2267,0.02185255555036157
2268,0.04669560955849426
2269,0.006448142186799758
2270,0.0071084631130518
2271,0.007594159751440623
2272,0.027705206371778576
2273,0.10059569534277406
2274,0.016206529730151083
2275,0.00979481372129482
2276,0.09897268307978047
2277,0.167505499165755
2278,0.009458884957210784
2279,0.011712121222585952
2280,0.012233527486992916
2281,0.012070850278066486
2282,0.012841105689216741
2283,0.06526593760852349
2284,0.15737009739394622
2285,0.009747728735034268
2286,0.019146302369542408
2287,0.027512758065719806
2288,0.01960436832076591
2289,0.09966277614592237
2290,0.010791954600703292
2291,0.0237565284162121
2292,0.010540736735492355
2293,0.00943127041010798
2294,0.014819324414321364
2295,0.00939875287337717
2296,0.012822381137164149
2297,0.016527300405345027
2298,0.013853891106737199
2299,0.011524002403206774
2300,0.012136323354995794
2301,0.03881866967121142
2302,0.012310889536775048
2303,0.012167730157538617
2304,0.02586014481666183
2305,0.011422963906731597
2306,0.015559714022888079
2307,0.054575200940406035
2308,0.0733621783636049
2309,0.016265731254615737
2310,0.012682982046110281
2311,0.01446141277749249
2312,0.12537637221594458
2313,0.010440255377138427
2314,0.017234688930363045
2315,0.010954445036636253
2316,0.013610504959712864
2317,0.05400065059141715
2318,0.08492058070941447
2319,0.022355542984666042
2320,0.1271573512855757
2321,0.014791080544335686
2322,0.018925139277293467
2323,0.017961559784412436
2324,0.04137293638428531
2325,0.010888561196562912
2326,0.00890111996079048
2327,0.01917116688831257
2328,0.0615792986054725
2329,0.014013921772137452
2330,0.012633490765992478
2331,0.012332246810980114
2332,0.04397925862664531
2333,0.027467184716930534
2334,0.011686540544894028
2335,0.1104705627957115
2336,0.012554988868179188
2337,0.014091008077185658
2338,0.02559881280683973
2339,0.012164769830762125
2340,0.04250578664486628
2341,0.014600627954147696
2342,0.01748474906337478
2343,0.013128476722628176
2344,0.014796151304920348
2345,0.029686684311527527
2346,0.19680084201340398
2347,0.013458988084385228
2348,0.016974853626890277
2349,0.02880779230227158
2350,0.016366025510822852
2351,0.02095007239579939
2352,0.043432947796033426
2353,0.2746321361461844
2354,0.011305407914278726
2355,0.015276600037691586
2356,0.02202896365613387
2357,0.01850034335712666
2358,0.05964596671903346
2359,0.01125248029580432
2360,0.011617524212003518
2361,0.03172412318459126
2362,0.01464383780234768
2363,0.016311378051400358
2364,0.016195074487179637
2365,0.030812718613707886
2366,0.024945669100304317
2367,0.06626020333565989
2368,0.022686968760893825
2369,0.06696442216548724
2370,0.013606584888465374
2371,0.06742396447960676
2372,0.014737810524201811
2373,0.020769171661711872
2374,0.017165797971546024
2375,0.012494750979789075
2376,0.019492834649276376
2377,0.014401798768641479
2378,0.01902818988166629
2379,0.01988594554935755
2380,0.02384451468815499
2381,0.08852180595011908
2382,0.05907980061244136
2383,0.024824104818723016
2384,0.028879847211211302
2385,0.012509000809852757
2386,0.04835203765622813
2387,0.015508263873268313
2388,0.0257408512903585
2389,0.23174812373956324
2390,0.03585249017793745
2391,0.023147128712711393
2392,0.01294853091977757
2393,0.022033165309647593
2394,0.021564276701055565
2395,0.010896323395650243
2396,0.015003376633646655
2397,0.14524003555998657
2398,0.2918948742216319
2399,0.14863305529158963
2400,0.019277538347230835
2401,0.05080609044479505
2402,0.04431876629725238
2403,0.09691504259690929
2404,0.05130528262771032
2405,0.031678914432990105
2406,0.021529930971785103
2407,0.03018086055675053
2408,0.01799155139646688
2409,0.021192072855839763
2410,0.01700208804336797
2411,0.37436365320971654
2412,0.08683574154043959
2413,0.049469662562366935
2414,0.29642284409075526
2415,0.017456564492390223
2416,0.028234063625889472
2417,0.022327969570708196
2418,0.07454902780760794
2419,0.028228466004459437
2420,0.08350371752577075
2421,0.10023101217506444
2422,0.37774368108108247
2423,0.045607599436466605
2424,0.019743047286184905
2425,0.01582622505304437
2426,0.025371390648079768
2427,0.02628774012907242
2428,0.017998970769921314
2429,0.0511958393722664
2430,0.029577840596865478
2431,0.025772396584634937
2432,0.029834406387506767
2433,0.04842004175855056
2434,0.3034362978230102
2435,0.011767320521123427
2436,0.13638028121759174
2437,0.06445591451288633
2438,0.29763657568854834
2439,0.05485748361201729
2440,0.03133970285523602
2441,0.014496057883939671
2442,0.030872474664094953
2443,0.09737455553283934
2444,0.06556821529283342
2445,0.01934631031554558
2446,0.11643726340412625
2447,0.03296634725592387
2448,0.022034964192542056
2449,0.20333615401264324
2450,0.019503597088399365
2451,0.0839398482248178
2452,0.008364465998155655
2453,0.018894033373095642
2454,0.06786819527546813
2455,0.012409950907713622
2456,0.04132249483601186
2457,0.0121365172432151
2458,0.030719695170350773
2459,0.011218372570787491
2460,0.07398302092553725
2461,0.00912482494151744
2462,0.08150455460068225
2463,0.10920915920078997
2464,0.01218022962955665
2465,0.1210623230147755
2466,0.009646090602658423
2467,0.02731950261757865
2468,0.013799643648235283
2469,0.056874035501422955
2470,0.014503379647767232
2471,0.1717829412827203
2472,0.012877836190598083
2473,0.015130341935235415
2474,0.0186973141020715
2475,0.01708208818563877
2476,0.012963638701618794
2477,0.02240447220970239
2478,0.029532060165032084
2479,0.026223584967303846
2480,0.013793130519323947
2481,0.035490988944641665
2482,0.012499401418276981
2483,0.019918105996251812
2484,0.03698616780601221
2485,0.006509709170500164
2486,0.11378113820622723
2487,0.030719899346325616
2488,0.04319273806439063
2489,0.03672507463765561
2490,0.03352832929378598
2491,0.04519708467636446
2492,0.037467680782992924
2493,0.1386019736278658
2494,0.014250387171236318
2495,0.011835445409284261
2496,0.00990207700946234
2497,0.02077068106720244
2498,0.12480518274027629
2499,0.054308015033340304
2500,0.08609643353098737
2501,0.07577907717185661
2502,0.028400697736535772
2503,0.14371107591299082
2504,0.03738529450448714
2505,0.026297751371175036
2506,0.024487573605393182
2507,0.020951398978174787
2508,0.0223699338764626
2509,0.03282670244086802
2510,0.014244153441692315
2511,0.02770775739399326
2512,0.0299067308404178
2513,0.043038446584287474
2514,0.05012749184809688
2515,0.06591589350987527
2516,0.028669005811192545
2517,0.04915334447393674
2518,0.06832949159997957
2519,0.22212543414114835
2520,0.13086078073496002
2521,0.058428745588641584
2522,0.009341006883870445
2523,0.17248294398562833
2524,0.020744516764563996
2525,0.11690752482232643
2526,0.052305393679735246
2527,0.08703480902963188
2528,0.02607478561371807
2529,0.0920372087725138
2530,0.062175371199977646
2531,0.08295483271707792
2532,0.03885875317014942
2533,0.02145941924883329
2534,0.02567909848333308
2535,0.033737263169214694
2536,0.030297726359690934
2537,0.04048237744830363
2538,0.02401966073514138
2539,0.035265761434737385
2540,0.008751672725489709
2541,0.041587374137920755
2542,0.00904199099163557
2543,0.017517106370094508
2544,0.04072827505087608
2545,0.010833404132343937
2546,0.03433797419187306
2547,0.051425186531748525
2548,0.19979440210964589
2549,0.12106607069826332
2550,0.02358340582091611
2551,0.05749071694388889
2552,0.02332275952552814
2553,0.061707695608381366
2554,0.01415820797969944
2555,0.06163669384636445
2556,0.057160223784287964
2557,0.05061570789421878
2558,0.03606508490225329
2559,0.05323161885539218
2560,0.1977561901795364
2561,0.04543294832807356
2562,0.03751945784925333
2563,0.027327990084527302
2564,0.022939593049930797
2565,0.056704205230975926
2566,0.024423976131904897
2567,0.057359304569358595
2568,0.05741884384027461
2569,0.11497993689218845
2570,0.015126503687699711
2571,0.00939003693774474
2572,0.010951698481030758
2573,0.026213268715373977
2574,0.03581874139165731
2575,0.028432507468510095
2576,0.04517054252494188
2577,0.02321234238493109
2578,0.04142026066492579
2579,0.031710972242159366
2580,0.032169565144591135
2581,0.050101644751196404
2582,0.08756514347543339
2583,0.09546539972950419
2584,0.017267974116689854
2585,0.014311065992699226
2586,0.014578267985314804
2587,0.016414956730129347
2588,0.022487398068775186
2589,0.03760584328087937
2590,0.03427869509108113
2591,0.026498689630139752
2592,0.036609909855093506
2593,0.0806747703264684
2594,0.14105358029322362
2595,0.032281743886474354
2596,0.11728167069253936
2597,0.015622886764818862
2598,0.018428883680256247
2599,0.13345210720272024
2600,0.02561480929973286
2601,0.06799921955708146
2602,0.03907131392818133
2603,0.03362370478334792
2604,0.02649851483291829
2605,0.06644209537070063
2606,0.062146011965750335
2607,0.041481643569640285
2608,0.08609971321296421
2609,0.0881286068052874
2610,0.07343179888723551
2611,0.040656310495525774
2612,0.11859351621673284
2613,0.03787897824491803
2614,0.08321837443461431
2615,0.06998327802804825
2616,0.034746117650523656
2617,0.039172629783083286
2618,0.07468519970365804
2619,0.16927751547211917
2620,0.09392933027029986
2621,0.07512366490476811
2622,0.04371279357541227
2623,0.013887774508983616
2624,0.019244182182494435
2625,0.024229362048711383
2626,0.026572475233706098
2627,0.033317531483766635
2628,0.026111675966646642
2629,0.05973445128330733
2630,0.042320564400340606
2631,0.05409032859745963
2632,0.03860973265087244
2633,0.024110038979266675
2634,0.037586036207788893
2635,0.029005805370544487
2636,0.06606937740006767
2637,0.04495585142732186
2638,0.05452317187826138
2639,0.052164480464888266
2640,0.05257390588247859
2641,0.2768726144846868
2642,0.014461846394410801
2643,0.25353847173024974
2644,0.04300250796364993
2645,0.2011036687650349
2646,0.01318773339708992
2647,0.012793611504204452
2648,0.02121559839828773
2649,0.28029243319468705
2650,0.015819835284047866
